dir,task,agent,prompt_variant,complexity,run_date,claude_verdict,claude_A,claude_B,claude_C,claude_mean_score,claude_source,claude_report_path,codex_verdict,codex_A,codex_B,codex_C,codex_mean_score,codex_source,codex_report_path,glm_verdict,glm_A,glm_B,glm_C,glm_mean_score,glm_source,glm_report_path,cursor_verdict,cursor_A,cursor_B,cursor_C,cursor_mean_score,cursor_source,cursor_report_path,evaluator_count,run_mean_score,pass_votes
K4-claude-opus-max-short-20260418,K4,claude-opus-max,short,hard,20260418,PARTIAL,2,1,2,1.6667,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-claude-opus-max-short-20260418/eval_report-cursor.md,4,2.0834,0
K4-codex-gpt-5_4-long-20260418,K4,codex-gpt-5_4,long,hard,20260418,PARTIAL,3,2,3,2.6667,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,4,3,4,3.6667,existing_csv,,PARTIAL,2,2,3,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.5834,0
K4-codex-gpt-5_4-short-20260418,K4,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,4,3,4,3.6667,existing_csv,,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.8334,0
K4-cursor-composer2-long-20260418,K4,cursor-composer2,long,hard,20260418,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-cursor-composer2-long-20260418/eval_report-cursor.md,4,0,0
K4-cursor-composer2-short-20260418,K4,cursor-composer2,short,hard,20260418,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,existing_csv,,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-cursor-composer2-short-20260418/eval_report-cursor.md,4,0,0
K4-opencode-glm51-long-20260418,K4,opencode-glm51,long,hard,20260418,FAIL,2,1,2,1.6667,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-opencode-glm51-long-20260418/eval_report-cursor.md,4,1.9167,0
K4-opencode-glm51-short-20260418,K4,opencode-glm51,short,hard,20260418,FAIL,2,1,2,1.6667,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-opencode-glm51-short-20260418/eval_report-cursor.md,4,1.8334,0
M1-claude-opus-max-long-20260420,M1,claude-opus-max,long,easy,20260420,PASS,5,5,4,4.6667,existing_csv,,PASS,5,5,5,5,existing_csv,,PASS,5,5,5,5,existing_csv,,PASS,5,5,5,5,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-claude-opus-max-long-20260420/eval_report-cursor.md,4,4.9167,4
M1-claude-opus-max-short-20260420,M1,claude-opus-max,short,easy,20260420,PARTIAL,3,1,3,2.3333,existing_csv,,PARTIAL,3,1,3,2.3333,existing_csv,,PARTIAL,3,1,3,2.3333,existing_csv,,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-claude-opus-max-short-20260420/eval_report-cursor.md,4,2.3333,0
M1-codex-gpt-5_4-long-20260418,M1,codex-gpt-5_4,long,easy,20260418,PARTIAL,3,3,3,3,existing_csv,,PASS,4,4,3,3.6667,existing_csv,,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,4,2,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,3.1667,1
M1-codex-gpt-5_4-short-20260418,M1,codex-gpt-5_4,short,easy,20260418,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,4,2,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.25,0
M1-cursor-composer2-long-2026-04-14,M1,cursor-composer2,long,easy,2026-04-14,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,4,3,3,3.3333,existing_csv,,PARTIAL,3,3,3,3,existing_csv,,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,2.75,0
M1-cursor-composer2-short-2026-04-14,M1,cursor-composer2,short,easy,2026-04-14,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,2.25,0
M1-opencode-glm51-long-20260417,M1,opencode-glm51,long,easy,20260417,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-long-20260417/eval_report-claude.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-long-20260417/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-long-20260417/eval_report-glm.md,PARTIAL,4,2,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-long-20260417/eval_report-cursor.md,4,3,0
M1-opencode-glm51-short-20260417,M1,opencode-glm51,short,easy,20260417,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-short-20260417/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-short-20260417/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-short-20260417/eval_report-glm.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-short-20260417/eval_report-cursor.md,4,1.8333,0
M2-claude-opus-max-long-20260420,M2,claude-opus-max,long,medium,20260420,PARTIAL,2,2,2,2,existing_csv,,PARTIAL,2,1,1,1.3333,existing_csv,,PARTIAL,2,1,1,1.3333,existing_csv,,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-claude-opus-max-long-20260420/eval_report-cursor.md,4,1.5833,0
M2-claude-opus-max-short-20260417,M2,claude-opus-max,short,medium,20260417,PARTIAL,2,1,3,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-claude-opus-max-short-20260417/eval_report-claude.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-claude-opus-max-short-20260417/eval_report-codex.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-claude-opus-max-short-20260417/eval_report-glm.md,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-claude-opus-max-short-20260417/eval_report-cursor.md,4,2.0834,0
M2-codex-gpt-5_4-long-20260418,M2,codex-gpt-5_4,long,medium,20260418,FAIL,1,1,1,1,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,FAIL,1,1,1,1,existing_csv,,PARTIAL,4,5,2,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.8334,0
M2-codex-gpt-5_4-short-20260418,M2,codex-gpt-5_4,short,medium,20260418,FAIL,2,1,1,1.3333,existing_csv,,PARTIAL,3,1,2,2,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,FAIL,2,0,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.5833,0
M2-cursor-composer2-long-2026-04-14,M2,cursor-composer2,long,medium,2026-04-14,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-cursor-composer2-long-2026-04-14/eval_report-claude.md,PARTIAL,2,2,3,2.3333,existing_csv,,PARTIAL,3,2,3,2.6667,existing_csv,,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,2.5,0
M2-cursor-composer2-short-20260417,M2,cursor-composer2,short,medium,20260417,FAIL,2,1,1,1.3333,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,3,2,2,2.3333,existing_csv,,FAIL,2,0,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-cursor-composer2-short-20260417/eval_report-cursor.md,4,1.5833,0
M2-opencode-glm51-long-20260417,M2,opencode-glm51,long,medium,20260417,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-opencode-glm51-long-20260417/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-opencode-glm51-long-20260417/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-opencode-glm51-long-20260417/eval_report-glm.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-opencode-glm51-long-20260417/eval_report-cursor.md,4,0,0
M2-opencode-glm51-short-20260417,M2,opencode-glm51,short,medium,20260417,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-opencode-glm51-short-20260417/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-opencode-glm51-short-20260417/eval_report-codex.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-opencode-glm51-short-20260417/eval_report-glm.md,FAIL,2,0,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M2-opencode-glm51-short-20260417/eval_report-cursor.md,4,1.1667,0
M3-claude-opus-max-long-20260417,M3,claude-opus-max,long,medium,20260417,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-claude-opus-max-long-20260417/eval_report-claude.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-claude-opus-max-long-20260417/eval_report-codex.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-claude-opus-max-long-20260417/eval_report-glm.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-claude-opus-max-long-20260417/eval_report-cursor.md,4,1.4167,0
M3-claude-opus-max-short-20260420,M3,claude-opus-max,short,medium,20260420,FAIL,2,1,2,1.6667,existing_csv,,PARTIAL,2,0,1,1,existing_csv,,PARTIAL,2,0,1,1,existing_csv,,FAIL,2,0,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-claude-opus-max-short-20260420/eval_report-cursor.md,4,1.1667,0
M3-codex-gpt-5_4-long-20260418,M3,codex-gpt-5_4,long,medium,20260418,FAIL,2,1,1,1.3333,existing_csv,,PARTIAL,3,1,2,2,existing_csv,,FAIL,1,1,1,1,existing_csv,,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.4166,0
M3-codex-gpt-5_4-short-20260418,M3,codex-gpt-5_4,short,medium,20260418,FAIL,2,1,1,1.3333,existing_csv,,FAIL,2,1,2,1.6667,existing_csv,,FAIL,2,1,1,1.3333,existing_csv,,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.75,0
M3-cursor-composer2-long-2026-04-14,M3,cursor-composer2,long,medium,2026-04-14,FAIL,2,1,1,1.3333,existing_csv,,PARTIAL,3,1,2,2,existing_csv,,FAIL,1,1,2,1.3333,existing_csv,,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,1.5833,0
M3-cursor-composer2-short-2026-04-14,M3,cursor-composer2,short,medium,2026-04-14,FAIL,1,1,1,1,existing_csv,,FAIL,2,1,1,1.3333,existing_csv,,FAIL,1,0,1,0.6667,existing_csv,,FAIL,2,0,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,1.0833,0
M3-opencode-glm51-long-20260417,M3,opencode-glm51,long,medium,20260417,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-opencode-glm51-long-20260417/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-opencode-glm51-long-20260417/eval_report-codex.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-opencode-glm51-long-20260417/eval_report-glm.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-opencode-glm51-long-20260417/eval_report-cursor.md,4,1.3333,0
M3-opencode-glm51-short-20260417,M3,opencode-glm51,short,medium,20260417,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-opencode-glm51-short-20260417/eval_report-claude.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-opencode-glm51-short-20260417/eval_report-codex.md,FAIL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-opencode-glm51-short-20260417/eval_report-glm.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/M3-opencode-glm51-short-20260417/eval_report-cursor.md,4,1.5834,0
T01-claude-opus-max-long-20260415,T01,claude-opus-max,long,hard,20260415,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-claude-opus-max-long-20260415/eval_report-codex.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-claude-opus-max-long-20260415/eval_report-cursor.md,4,1.6666,0
T01-claude-opus-max-short-20260415,T01,claude-opus-max,short,hard,20260415,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-claude-opus-max-short-20260415/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-claude-opus-max-short-20260415/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-claude-opus-max-short-20260415/eval_report-cursor.md,4,1.5834,0
T01-codex-gpt-5_4-long-20260418,T01,codex-gpt-5_4,long,hard,20260418,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.9166,0
T01-codex-gpt-5_4-short-20260418,T01,codex-gpt-5_4,short,hard,20260418,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.5,0
T01-cursor-composer2-long-20260416,T01,cursor-composer2,long,hard,20260416,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-cursor-composer2-long-20260416/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-cursor-composer2-long-20260416/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-cursor-composer2-long-20260416/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-cursor-composer2-long-20260416/eval_report-cursor.md,4,1.75,0
T01-cursor-composer2-short-2026-04-14,T01,cursor-composer2,short,hard,2026-04-14,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-cursor-composer2-short-2026-04-14/eval_report-codex.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,0.8333,0
T01-opencode-glm51-long-20260420,T01,opencode-glm51,long,hard,20260420,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.6666,0
T01-opencode-glm51-short-20260420,T01,opencode-glm51,short,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,0,1,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T01-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.25,0
T02-claude-opus-max-long-20260415,T02,claude-opus-max,long,hard,20260415,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-claude-opus-max-long-20260415/eval_report-cursor.md,4,2.0833,0
T02-claude-opus-max-short-20260417,T02,claude-opus-max,short,hard,20260417,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-claude-opus-max-short-20260417/eval_report-claude.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-claude-opus-max-short-20260417/eval_report-codex.md,PARTIAL,4,3,3,3.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-claude-opus-max-short-20260417/eval_report-opencode-glm-5.1.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-claude-opus-max-short-20260417/eval_report-cursor.md,4,2.25,0
T02-codex-gpt-5_4-long-20260418,T02,codex-gpt-5_4,long,hard,20260418,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.0834,0
T02-codex-gpt-5_4-short-20260418,T02,codex-gpt-5_4,short,hard,20260418,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.9166,0
T02-cursor-composer2-long-20260416,T02,cursor-composer2,long,hard,20260416,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-cursor-composer2-long-20260416/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-cursor-composer2-long-20260416/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-cursor-composer2-long-20260416/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-cursor-composer2-long-20260416/eval_report-cursor.md,4,1.3333,0
T02-cursor-composer2-short-20260417,T02,cursor-composer2,short,hard,20260417,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-cursor-composer2-short-20260417/eval_report-codex.md,PASS,4,4,3,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-cursor-composer2-short-20260417/eval_report-cursor.md,4,2.5834,1
T02-opencode-glm51-long-20260420,T02,opencode-glm51,long,hard,20260420,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.9166,0
T02-opencode-glm51-short-20260420,T02,opencode-glm51,short,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,0,1,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T02-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.3333,0
T03-claude-opus-max-long-20260415,T03,claude-opus-max,long,hard,20260415,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T03-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T03-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T03-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T03-claude-opus-max-long-20260415/eval_report-cursor.md,4,1.75,0
