task,agent,prompt_variant,complexity,evaluator,verdict,score_a,score_b,score_c,mean_score,dir,run_date,report_path,source
K1,codex-gpt-5_4,long,hard,cursor,PARTIAL,3,3,2,2.6667,K1-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
K1,codex-gpt-5_4,short,hard,claude,PARTIAL,3,2,2,2.3333,K1-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K1,codex-gpt-5_4,short,hard,codex,PARTIAL,3,2,3,2.6667,K1-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K1,codex-gpt-5_4,short,hard,glm,PARTIAL,3,2,2,2.3333,K1-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K1,codex-gpt-5_4,short,hard,cursor,PARTIAL,3,2,2,2.3333,K1-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
K1,cursor-composer2,long,hard,claude,PARTIAL,3,3,3,3,K1-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
K1,cursor-composer2,long,hard,codex,PARTIAL,3,2,2,2.3333,K1-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
K1,cursor-composer2,long,hard,glm,PARTIAL,4,3,3,3.3333,K1-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
K1,cursor-composer2,long,hard,cursor,PARTIAL,3,2,2,2.3333,K1-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
K1,cursor-composer2,short,hard,claude,PARTIAL,4,3,3,3.3333,K1-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
K1,cursor-composer2,short,hard,codex,PARTIAL,3,3,2,2.6667,K1-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
K1,cursor-composer2,short,hard,glm,PARTIAL,4,3,3,3.3333,K1-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
K1,cursor-composer2,short,hard,cursor,PARTIAL,2,2,2,2,K1-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
K1,opencode-glm51,long,hard,claude,FAIL,2,1,2,1.6667,K1-opencode-glm51-long-20260417,20260417,,existing_csv
K1,opencode-glm51,long,hard,codex,FAIL,1,1,2,1.3333,K1-opencode-glm51-long-20260417,20260417,,existing_csv
K1,opencode-glm51,long,hard,glm,PARTIAL,3,2,3,2.6667,K1-opencode-glm51-long-20260417,20260417,,existing_csv
K1,opencode-glm51,long,hard,cursor,FAIL,1,1,2,1.3333,K1-opencode-glm51-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-opencode-glm51-long-20260417/eval_report-cursor.md,report
K1,opencode-glm51,short,hard,claude,PARTIAL,2,2,2,2,K1-opencode-glm51-short-20260417,20260417,,existing_csv
K1,opencode-glm51,short,hard,codex,PARTIAL,2,2,2,2,K1-opencode-glm51-short-20260417,20260417,,existing_csv
K1,opencode-glm51,short,hard,glm,PARTIAL,3,2,2,2.3333,K1-opencode-glm51-short-20260417,20260417,,existing_csv
K1,opencode-glm51,short,hard,cursor,PARTIAL,2,2,2,2,K1-opencode-glm51-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/K1-opencode-glm51-short-20260417/eval_report-cursor.md,report
K2,claude-opus-max,long,hard,claude,PARTIAL,3,3,3,3,K2-claude-opus-max-long-20260418,20260418,,existing_csv
K2,claude-opus-max,long,hard,codex,PARTIAL,3,2,2,2.3333,K2-claude-opus-max-long-20260418,20260418,,existing_csv
K2,claude-opus-max,long,hard,glm,PARTIAL,3,3,2,2.6667,K2-claude-opus-max-long-20260418,20260418,,existing_csv
K2,claude-opus-max,long,hard,cursor,PARTIAL,2,3,2,2.3333,K2-claude-opus-max-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-claude-opus-max-long-20260418/eval_report-cursor.md,report
K2,claude-opus-max,short,hard,claude,PARTIAL,3,2,2,2.3333,K2-claude-opus-max-short-20260418,20260418,,existing_csv
K2,claude-opus-max,short,hard,codex,PARTIAL,3,2,2,2.3333,K2-claude-opus-max-short-20260418,20260418,,existing_csv
K2,claude-opus-max,short,hard,glm,PARTIAL,3,2,2,2.3333,K2-claude-opus-max-short-20260418,20260418,,existing_csv
K2,claude-opus-max,short,hard,cursor,PARTIAL,2,2,2,2,K2-claude-opus-max-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-claude-opus-max-short-20260418/eval_report-cursor.md,report
K2,codex-gpt-5_4,long,hard,claude,PARTIAL,3,3,3,3,K2-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K2,codex-gpt-5_4,long,hard,codex,PARTIAL,3,2,2,2.3333,K2-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K2,codex-gpt-5_4,long,hard,glm,PARTIAL,3,3,3,3,K2-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K2,codex-gpt-5_4,long,hard,cursor,PARTIAL,4,3,3,3.3333,K2-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
K2,codex-gpt-5_4,short,hard,claude,PARTIAL,3,2,3,2.6667,K2-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K2,codex-gpt-5_4,short,hard,codex,PARTIAL,3,3,3,3,K2-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K2,codex-gpt-5_4,short,hard,glm,PARTIAL,3,3,3,3,K2-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K2,codex-gpt-5_4,short,hard,cursor,PARTIAL,2,2,2,2,K2-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
K2,cursor-composer2,long,hard,claude,PARTIAL,2,2,2,2,K2-cursor-composer2-long-20260418,20260418,,existing_csv
K2,cursor-composer2,long,hard,codex,PARTIAL,3,2,2,2.3333,K2-cursor-composer2-long-20260418,20260418,,existing_csv
K2,cursor-composer2,long,hard,glm,PARTIAL,3,3,2,2.6667,K2-cursor-composer2-long-20260418,20260418,,existing_csv
K2,cursor-composer2,long,hard,cursor,PARTIAL,2,2,2,2,K2-cursor-composer2-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-cursor-composer2-long-20260418/eval_report-cursor.md,report
K2,cursor-composer2,short,hard,claude,PARTIAL,3,3,3,3,K2-cursor-composer2-short-20260418,20260418,,existing_csv
K2,cursor-composer2,short,hard,codex,PARTIAL,2,2,2,2,K2-cursor-composer2-short-20260418,20260418,,existing_csv
K2,cursor-composer2,short,hard,glm,PARTIAL,4,3,3,3.3333,K2-cursor-composer2-short-20260418,20260418,,existing_csv
K2,cursor-composer2,short,hard,cursor,PARTIAL,2,3,2,2.3333,K2-cursor-composer2-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-cursor-composer2-short-20260418/eval_report-cursor.md,report
K2,opencode-glm51,long,hard,claude,PARTIAL,3,2,3,2.6667,K2-opencode-glm51-long-20260418,20260418,,existing_csv
K2,opencode-glm51,long,hard,codex,PARTIAL,2,2,2,2,K2-opencode-glm51-long-20260418,20260418,,existing_csv
K2,opencode-glm51,long,hard,glm,PARTIAL,2,2,2,2,K2-opencode-glm51-long-20260418,20260418,,existing_csv
K2,opencode-glm51,long,hard,cursor,PARTIAL,2,2,2,2,K2-opencode-glm51-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-opencode-glm51-long-20260418/eval_report-cursor.md,report
K2,opencode-glm51,short,hard,claude,PARTIAL,2,1,2,1.6667,K2-opencode-glm51-short-20260418,20260418,,existing_csv
K2,opencode-glm51,short,hard,codex,FAIL,2,2,1,1.6667,K2-opencode-glm51-short-20260418,20260418,,existing_csv
K2,opencode-glm51,short,hard,glm,PARTIAL,2,2,2,2,K2-opencode-glm51-short-20260418,20260418,,existing_csv
K2,opencode-glm51,short,hard,cursor,FAIL,2,1,1,1.3333,K2-opencode-glm51-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K2-opencode-glm51-short-20260418/eval_report-cursor.md,report
K3,claude-opus-max,long,hard,claude,FAIL,0,0,0,0,K3-claude-opus-max-long-20260418,20260418,,existing_csv
K3,claude-opus-max,long,hard,codex,FAIL,0,0,0,0,K3-claude-opus-max-long-20260418,20260418,,existing_csv
K3,claude-opus-max,long,hard,glm,FAIL,0,0,0,0,K3-claude-opus-max-long-20260418,20260418,,existing_csv
K3,claude-opus-max,long,hard,cursor,FAIL,1,1,0,0.6667,K3-claude-opus-max-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-claude-opus-max-long-20260418/eval_report-cursor.md,report
K3,claude-opus-max,short,hard,claude,FAIL,0,0,0,0,K3-claude-opus-max-short-20260418,20260418,,existing_csv
K3,claude-opus-max,short,hard,codex,FAIL,0,0,0,0,K3-claude-opus-max-short-20260418,20260418,,existing_csv
K3,claude-opus-max,short,hard,glm,FAIL,0,0,0,0,K3-claude-opus-max-short-20260418,20260418,,existing_csv
K3,claude-opus-max,short,hard,cursor,FAIL,0,0,0,0,K3-claude-opus-max-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-claude-opus-max-short-20260418/eval_report-cursor.md,report
K3,codex-gpt-5_4,long,hard,claude,PARTIAL,3,3,2,2.6667,K3-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K3,codex-gpt-5_4,long,hard,codex,PARTIAL,3,2,2,2.3333,K3-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K3,codex-gpt-5_4,long,hard,glm,PARTIAL,3,3,3,3,K3-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K3,codex-gpt-5_4,long,hard,cursor,FAIL,1,2,1,1.3333,K3-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
K3,codex-gpt-5_4,short,hard,claude,PARTIAL,4,3,3,3.3333,K3-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K3,codex-gpt-5_4,short,hard,codex,PARTIAL,4,2,2,2.6667,K3-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K3,codex-gpt-5_4,short,hard,glm,PARTIAL,3,3,2,2.6667,K3-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K3,codex-gpt-5_4,short,hard,cursor,PARTIAL,3,2,2,2.3333,K3-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
K3,cursor-composer2,long,hard,claude,FAIL,0,0,0,0,K3-cursor-composer2-long-20260418,20260418,,existing_csv
K3,cursor-composer2,long,hard,codex,FAIL,0,0,0,0,K3-cursor-composer2-long-20260418,20260418,,existing_csv
K3,cursor-composer2,long,hard,glm,FAIL,0,0,0,0,K3-cursor-composer2-long-20260418,20260418,,existing_csv
K3,cursor-composer2,long,hard,cursor,FAIL,1,1,0,0.6667,K3-cursor-composer2-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-cursor-composer2-long-20260418/eval_report-cursor.md,report
K3,cursor-composer2,short,hard,claude,PARTIAL,3,2,2,2.3333,K3-cursor-composer2-short-20260418,20260418,,existing_csv
K3,cursor-composer2,short,hard,codex,PARTIAL,3,2,2,2.3333,K3-cursor-composer2-short-20260418,20260418,,existing_csv
K3,cursor-composer2,short,hard,glm,PARTIAL,3,3,2,2.6667,K3-cursor-composer2-short-20260418,20260418,,existing_csv
K3,cursor-composer2,short,hard,cursor,FAIL,1,2,1,1.3333,K3-cursor-composer2-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-cursor-composer2-short-20260418/eval_report-cursor.md,report
K3,opencode-glm51,long,hard,claude,FAIL,2,2,1,1.6667,K3-opencode-glm51-long-20260418,20260418,,existing_csv
K3,opencode-glm51,long,hard,codex,FAIL,1,1,1,1,K3-opencode-glm51-long-20260418,20260418,,existing_csv
K3,opencode-glm51,long,hard,glm,PARTIAL,2,2,2,2,K3-opencode-glm51-long-20260418,20260418,,existing_csv
K3,opencode-glm51,long,hard,cursor,FAIL,1,2,1,1.3333,K3-opencode-glm51-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-opencode-glm51-long-20260418/eval_report-cursor.md,report
K3,opencode-glm51,short,hard,claude,PARTIAL,2,2,2,2,K3-opencode-glm51-short-20260418,20260418,,existing_csv
K3,opencode-glm51,short,hard,codex,PARTIAL,2,2,2,2,K3-opencode-glm51-short-20260418,20260418,,existing_csv
K3,opencode-glm51,short,hard,glm,PARTIAL,3,3,2,2.6667,K3-opencode-glm51-short-20260418,20260418,,existing_csv
K3,opencode-glm51,short,hard,cursor,FAIL,2,1,1,1.3333,K3-opencode-glm51-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K3-opencode-glm51-short-20260418/eval_report-cursor.md,report
K4,claude-opus-max,long,hard,claude,PARTIAL,3,2,3,2.6667,K4-claude-opus-max-long-20260418,20260418,,existing_csv
K4,claude-opus-max,long,hard,codex,PARTIAL,2,2,2,2,K4-claude-opus-max-long-20260418,20260418,,existing_csv
K4,claude-opus-max,long,hard,glm,PARTIAL,4,3,3,3.3333,K4-claude-opus-max-long-20260418,20260418,,existing_csv
K4,claude-opus-max,long,hard,cursor,PARTIAL,3,2,2,2.3333,K4-claude-opus-max-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-claude-opus-max-long-20260418/eval_report-cursor.md,report
K4,claude-opus-max,short,hard,claude,PARTIAL,2,1,2,1.6667,K4-claude-opus-max-short-20260418,20260418,,existing_csv
K4,claude-opus-max,short,hard,codex,FAIL,2,1,2,1.6667,K4-claude-opus-max-short-20260418,20260418,,existing_csv
K4,claude-opus-max,short,hard,glm,PARTIAL,3,3,3,3,K4-claude-opus-max-short-20260418,20260418,,existing_csv
K4,claude-opus-max,short,hard,cursor,PARTIAL,2,2,2,2,K4-claude-opus-max-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-claude-opus-max-short-20260418/eval_report-cursor.md,report
K4,codex-gpt-5_4,long,hard,claude,PARTIAL,3,2,3,2.6667,K4-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K4,codex-gpt-5_4,long,hard,codex,FAIL,2,1,2,1.6667,K4-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K4,codex-gpt-5_4,long,hard,glm,PARTIAL,4,3,4,3.6667,K4-codex-gpt-5_4-long-20260418,20260418,,existing_csv
K4,codex-gpt-5_4,long,hard,cursor,PARTIAL,2,2,3,2.3333,K4-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
K4,codex-gpt-5_4,short,hard,claude,PARTIAL,3,2,3,2.6667,K4-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K4,codex-gpt-5_4,short,hard,codex,PARTIAL,3,2,2,2.3333,K4-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K4,codex-gpt-5_4,short,hard,glm,PARTIAL,4,3,4,3.6667,K4-codex-gpt-5_4-short-20260418,20260418,,existing_csv
K4,codex-gpt-5_4,short,hard,cursor,PARTIAL,3,2,3,2.6667,K4-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
K4,cursor-composer2,long,hard,claude,FAIL,0,0,0,0,K4-cursor-composer2-long-20260418,20260418,,existing_csv
K4,cursor-composer2,long,hard,codex,FAIL,0,0,0,0,K4-cursor-composer2-long-20260418,20260418,,existing_csv
K4,cursor-composer2,long,hard,glm,FAIL,0,0,0,0,K4-cursor-composer2-long-20260418,20260418,,existing_csv
K4,cursor-composer2,long,hard,cursor,FAIL,0,0,0,0,K4-cursor-composer2-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-cursor-composer2-long-20260418/eval_report-cursor.md,report
K4,cursor-composer2,short,hard,claude,FAIL,0,0,0,0,K4-cursor-composer2-short-20260418,20260418,,existing_csv
K4,cursor-composer2,short,hard,codex,FAIL,0,0,0,0,K4-cursor-composer2-short-20260418,20260418,,existing_csv
K4,cursor-composer2,short,hard,glm,FAIL,0,0,0,0,K4-cursor-composer2-short-20260418,20260418,,existing_csv
K4,cursor-composer2,short,hard,cursor,FAIL,0,0,0,0,K4-cursor-composer2-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-cursor-composer2-short-20260418/eval_report-cursor.md,report
K4,opencode-glm51,long,hard,claude,FAIL,2,1,2,1.6667,K4-opencode-glm51-long-20260418,20260418,,existing_csv
K4,opencode-glm51,long,hard,codex,FAIL,2,1,2,1.6667,K4-opencode-glm51-long-20260418,20260418,,existing_csv
K4,opencode-glm51,long,hard,glm,PARTIAL,3,2,2,2.3333,K4-opencode-glm51-long-20260418,20260418,,existing_csv
K4,opencode-glm51,long,hard,cursor,PARTIAL,2,2,2,2,K4-opencode-glm51-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-opencode-glm51-long-20260418/eval_report-cursor.md,report
K4,opencode-glm51,short,hard,claude,FAIL,2,1,2,1.6667,K4-opencode-glm51-short-20260418,20260418,,existing_csv
K4,opencode-glm51,short,hard,codex,FAIL,2,1,2,1.6667,K4-opencode-glm51-short-20260418,20260418,,existing_csv
K4,opencode-glm51,short,hard,glm,PARTIAL,3,2,2,2.3333,K4-opencode-glm51-short-20260418,20260418,,existing_csv
K4,opencode-glm51,short,hard,cursor,FAIL,2,1,2,1.6667,K4-opencode-glm51-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/K4-opencode-glm51-short-20260418/eval_report-cursor.md,report
M1,claude-opus-max,long,easy,claude,PASS,5,5,4,4.6667,M1-claude-opus-max-long-20260420,20260420,,existing_csv
M1,claude-opus-max,long,easy,codex,PASS,5,5,5,5,M1-claude-opus-max-long-20260420,20260420,,existing_csv
M1,claude-opus-max,long,easy,glm,PASS,5,5,5,5,M1-claude-opus-max-long-20260420,20260420,,existing_csv
M1,claude-opus-max,long,easy,cursor,PASS,5,5,5,5,M1-claude-opus-max-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-claude-opus-max-long-20260420/eval_report-cursor.md,report
M1,claude-opus-max,short,easy,claude,PARTIAL,3,1,3,2.3333,M1-claude-opus-max-short-20260420,20260420,,existing_csv
M1,claude-opus-max,short,easy,codex,PARTIAL,3,1,3,2.3333,M1-claude-opus-max-short-20260420,20260420,,existing_csv
M1,claude-opus-max,short,easy,glm,PARTIAL,3,1,3,2.3333,M1-claude-opus-max-short-20260420,20260420,,existing_csv
M1,claude-opus-max,short,easy,cursor,PARTIAL,3,2,2,2.3333,M1-claude-opus-max-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-claude-opus-max-short-20260420/eval_report-cursor.md,report
M1,codex-gpt-5_4,long,easy,claude,PARTIAL,3,3,3,3,M1-codex-gpt-5_4-long-20260418,20260418,,existing_csv
M1,codex-gpt-5_4,long,easy,codex,PASS,4,4,3,3.6667,M1-codex-gpt-5_4-long-20260418,20260418,,existing_csv
M1,codex-gpt-5_4,long,easy,glm,PARTIAL,3,3,3,3,M1-codex-gpt-5_4-long-20260418,20260418,,existing_csv
M1,codex-gpt-5_4,long,easy,cursor,PARTIAL,4,2,3,3,M1-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
M1,codex-gpt-5_4,short,easy,claude,FAIL,2,1,2,1.6667,M1-codex-gpt-5_4-short-20260418,20260418,,existing_csv
M1,codex-gpt-5_4,short,easy,codex,PARTIAL,2,2,2,2,M1-codex-gpt-5_4-short-20260418,20260418,,existing_csv
M1,codex-gpt-5_4,short,easy,glm,PARTIAL,3,2,2,2.3333,M1-codex-gpt-5_4-short-20260418,20260418,,existing_csv
M1,codex-gpt-5_4,short,easy,cursor,PARTIAL,4,2,3,3,M1-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
M1,cursor-composer2,long,easy,claude,PARTIAL,2,2,2,2,M1-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
M1,cursor-composer2,long,easy,codex,PARTIAL,4,3,3,3.3333,M1-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
M1,cursor-composer2,long,easy,glm,PARTIAL,3,3,3,3,M1-cursor-composer2-long-2026-04-14,2026-04-14,,existing_csv
M1,cursor-composer2,long,easy,cursor,PARTIAL,3,2,3,2.6667,M1-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
M1,cursor-composer2,short,easy,claude,FAIL,2,1,2,1.6667,M1-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
M1,cursor-composer2,short,easy,codex,PARTIAL,3,2,3,2.6667,M1-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
M1,cursor-composer2,short,easy,glm,PARTIAL,3,2,2,2.3333,M1-cursor-composer2-short-2026-04-14,2026-04-14,,existing_csv
M1,cursor-composer2,short,easy,cursor,PARTIAL,3,2,2,2.3333,M1-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
M1,opencode-glm51,long,easy,claude,PARTIAL,3,3,3,3,M1-opencode-glm51-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-long-20260417/eval_report-claude.md,report
M1,opencode-glm51,long,easy,codex,PARTIAL,4,3,3,3.3333,M1-opencode-glm51-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-long-20260417/eval_report-codex.md,report
M1,opencode-glm51,long,easy,glm,PARTIAL,3,3,2,2.6667,M1-opencode-glm51-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-long-20260417/eval_report-glm.md,report
M1,opencode-glm51,long,easy,cursor,PARTIAL,4,2,3,3,M1-opencode-glm51-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-long-20260417/eval_report-cursor.md,report
M1,opencode-glm51,short,easy,claude,FAIL,2,1,1,1.3333,M1-opencode-glm51-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-short-20260417/eval_report-claude.md,report
M1,opencode-glm51,short,easy,codex,FAIL,2,1,1,1.3333,M1-opencode-glm51-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-short-20260417/eval_report-codex.md,report
M1,opencode-glm51,short,easy,glm,PARTIAL,3,2,2,2.3333,M1-opencode-glm51-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-short-20260417/eval_report-glm.md,report
M1,opencode-glm51,short,easy,cursor,PARTIAL,3,2,2,2.3333,M1-opencode-glm51-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/M1-opencode-glm51-short-20260417/eval_report-cursor.md,report
M2,claude-opus-max,long,medium,claude,PARTIAL,2,2,2,2,M2-claude-opus-max-long-20260420,20260420,,existing_csv
M2,claude-opus-max,long,medium,codex,PARTIAL,2,1,1,1.3333,M2-claude-opus-max-long-20260420,20260420,,existing_csv
M2,claude-opus-max,long,medium,glm,PARTIAL,2,1,1,1.3333,M2-claude-opus-max-long-20260420,20260420,,existing_csv
